f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,target
76,10,30.8,348.9,153,81000,70.5,8.93,720.0,0.13,112.5,0.15,0.18,0.19,0.16,0.04,62.57,31.99,1.06,0.14,0.18,69.09,0,1.02,239.69,0.18,3.83,1.15,3.79,-0.98,-0.71,1.1,0.0,1.1,5,450,0.01,6.4,102,73,324.5,254.56,84.85,146.97,3.82,0,11172.62,65.8,6.22,0
51,60,743.88,1250.6,127,84375,33.03,11.87,1701.5,0.36,49.6,0.36,0.44,0.72,0.26,0.47,9.92,6.36,0.21,0.36,0.43,126.08,0,0.26,2025.42,-0.53,3.01,0.83,2.74,-5.92,-0.97,2.92,0.0,2.92,32,2070,0.02,34.31,133,85,375.0,375.0,127.08,109.9,2.95,0,9370.56,36.51,15.08,0
154,10,182.5,460.0,90,81000,57.6,8.68,810.0,0.15,100.0,0.28,0.35,0.36,0.3,0.06,17.05,8.46,0.38,0.28,0.35,55.85,0,1.03,221.97,0.87,5.07,-0.58,2.43,-1.67,-0.44,1.09,0.0,1.09,4,360,0.0,8.1,82,50,360.0,90.0,90.0,0.0,4.0,0,6004.08,66.01,6.58,0
77,13,160.77,420.23,63,105300,51.15,10.66,1191.0,0.21,88.4,0.26,0.31,0.34,0.27,0.07,25.44,10.82,0.34,0.26,0.31,55.85,0,0.92,221.97,0.87,5.07,-0.32,1.69,-1.47,-0.25,1.09,0.0,1.09,8,540,0.01,13.47,82,50,524.79,127.28,25.46,56.92,20.62,0,3719.47,65.95,6.55,0
118,308,1313.18,791.35,61,770000,29.13,7.14,5880.0,0.24,131.0,0.27,0.31,0.58,0.11,0.48,43.09,19.81,0.52,0.23,0.28,67.87,0,0.43,421.21,1.83,14.78,-0.08,3.03,-3.29,-0.34,2.17,0.0,2.17,68,3780,0.0,44.9,64,39,1588.24,738.24,370.16,181.66,4.29,0,6636.3,65.87,7.63,0
22,159,8.37,612.79,122,1287900,73.32,15.7,5923.0,0.21,217.4,0.28,0.32,0.91,0.15,0.76,40.96,25.24,1.1,0.22,0.26,69.09,0,1.06,239.69,0.18,3.83,0.64,3.85,-0.87,-0.22,1.09,0.0,1.09,42,2430,0.0,27.24,102,73,1049.57,1173.46,807.59,341.8,1.3,0,4372.48,66.14,5.87,0
91,21,136.57,381.9,35,170100,56.95,9.81,1752.0,0.17,97.1,0.21,0.22,0.29,0.17,0.12,28.64,23.12,0.38,0.2,0.21,55.85,0,1.02,221.97,0.87,5.07,0.96,4.21,-1.44,-0.32,1.22,0.0,1.22,16,990,0.01,18.05,82,50,649.0,402.49,163.59,166.81,3.97,0,2691.95,65.89,6.51,0
203,10,96.0,451.3,68,81000,59.9,15.01,831.0,0.25,97.5,0.23,0.24,0.26,0.23,0.03,20.41,18.11,0.4,0.23,0.24,55.85,0,1.07,221.97,0.87,5.07,0.99,2.94,-1.31,-0.36,1.09,0.0,1.09,7,540,0.01,8.53,82,50,402.49,180.0,90.0,73.48,4.47,0,2421.43,65.97,6.32,0
20,363,1687.61,1159.03,147,907500,39.07,7.27,8110.0,0.19,111.9,0.2,0.26,0.54,0.12,0.42,86.53,31.7,2.26,0.16,0.22,75.26,0,0.52,351.67,0.18,9.24,-0.1,3.16,-3.25,-0.41,2.17,0.0,2.17,83,4410,0.0,72.48,78,55,1484.08,1484.08,639.88,346.33,2.32,0,4363.75,66.13,8.01,0
33,119,1060.72,959.34,109,297500,41.21,7.09,3090.0,0.17,96.3,0.15,0.23,0.48,0.12,0.36,73.66,32.55,0.94,0.15,0.2,85.22,0,0.48,422.12,1.01,12.06,-0.13,3.04,-2.15,-0.1,1.95,0.0,1.95,29,1620,0.01,32.09,85,63,1202.08,316.23,184.63,73.37,6.51,0,3121.58,65.92,7.3,0
26,19,102.05,376.84,69,153900,52.32,6.72,1641.0,0.13,93.8,0.27,0.3,0.36,0.24,0.12,22.65,11.35,0.35,0.27,0.31,55.85,0,0.94,221.97,0.87,5.07,-0.5,2.82,-1.66,-0.23,1.09,0.0,1.09,15,810,0.01,17.5,82,50,804.98,180.0,101.25,31.82,7.95,0,2512.56,65.87,6.41,0
33,17,110.18,555.24,179,137700,65.65,8.11,1334.0,0.12,103.2,0.18,0.21,0.28,0.14,0.13,40.19,24.76,0.99,0.18,0.21,69.09,0,0.95,239.69,0.18,3.83,0.04,3.41,-1.45,-0.73,1.22,0.0,1.22,9,630,0.0,12.92,102,73,720.0,180.0,90.0,48.11,8.0,0,4609.12,66.11,6.25,0
67,13,7.85,524.77,179,105300,69.92,11.49,974.0,0.16,108.1,0.16,0.18,0.24,0.15,0.09,40.94,33.02,1.05,0.16,0.18,69.09,0,1.01,239.69,0.18,3.83,0.88,2.71,-0.9,-0.83,1.09,0.0,1.09,7,450,0.0,9.01,102,73,450.0,180.0,126.0,49.3,3.57,0,4002.99,66.03,5.96,0
16,166,1152.89,758.81,72,415000,28.69,6.67,5000.0,0.23,83.0,0.26,0.33,0.73,0.11,0.62,51.39,16.36,0.52,0.23,0.31,67.87,0,0.42,421.21,1.83,14.78,-0.1,2.27,-3.0,-0.34,2.17,0.0,2.17,41,2340,0.01,60.24,64,39,1882.15,427.2,182.33,98.3,10.32,0,5334.77,65.84,7.47,0
208,53,1893.08,1601.11,52,132500,33.57,4.18,1400.0,0.12,94.6,0.18,0.2,0.29,0.09,0.2,62.12,34.55,0.6,0.16,0.19,67.87,0,0.49,421.21,1.83,14.78,-0.06,2.0,-2.44,-0.7,2.16,0.0,2.16,12,720,0.01,14.79,64,39,430.12,250.0,198.06,54.64,2.17,0,9120.29,66.32,8.01,0
7,29,69.52,601.66,56,234900,49.59,8.94,1916.0,0.18,122.6,0.25,0.26,0.33,0.22,0.12,22.06,14.91,0.36,0.23,0.26,47.66,0,1.04,204.34,0.97,4.66,0.19,2.49,-2.37,-0.27,1.09,0.0,1.09,10,540,0.0,15.63,99,67,900.0,201.25,139.11,67.08,6.47,0,4265.47,66.15,6.08,0
57,162,1223.48,1325.85,112,405000,35.77,12.83,3990.0,0.36,101.5,0.25,0.33,0.54,0.16,0.37,34.59,12.68,2.07,0.24,0.31,75.26,0,0.48,351.67,0.18,9.24,1.51,5.55,-2.56,-0.29,1.94,0.0,1.94,42,2250,0.01,39.31,78,55,873.21,807.77,460.62,211.0,1.9,0,5156.82,66.15,7.4,0
29,84,789.05,1452.55,59,210000,41.14,3.48,2370.0,0.08,88.6,0.1,0.13,0.18,0.06,0.12,289.89,86.56,2.38,0.09,0.12,75.26,0,0.55,351.67,0.18,9.24,-1.15,6.16,-2.1,-0.15,1.94,0.0,1.94,18,990,0.0,26.75,78,55,917.88,250.0,151.81,57.01,6.05,0,10059.87,66.15,6.85,0
42,25,65.68,275.4,63,202500,56.08,9.7,1858.0,0.17,109.0,0.2,0.24,0.28,0.19,0.09,38.16,17.81,0.37,0.2,0.24,55.85,0,1.0,221.97,0.87,5.07,0.44,3.02,-1.5,-0.2,1.1,0.0,1.1,14,810,0.0,17.05,82,50,804.98,254.56,104.71,97.24,7.69,0,2612.71,65.72,6.4,0
175,211,1272.77,23.63,118,527500,29.9,8.19,4560.0,0.27,115.7,0.28,0.32,0.58,0.1,0.48,52.82,16.01,0.54,0.23,0.29,67.87,0,0.44,421.21,1.83,14.78,-0.14,3.85,-3.05,-0.19,2.01,0.0,2.01,62,3420,0.01,39.42,64,39,1185.33,626.5,305.5,130.87,3.88,0,8123.46,65.51,7.84,0
41,108,74.38,603.7,140,874800,76.33,12.8,4642.0,0.17,188.5,0.17,0.18,0.23,0.1,0.13,48.57,38.27,1.15,0.16,0.17,69.09,0,1.1,239.69,0.18,3.83,0.42,2.61,-1.04,-0.29,1.22,0.0,1.22,31,1890,0.0,24.63,102,73,1659.52,649.0,389.98,183.66,4.26,0,3426.57,66.16,6.09,0
4,51,593.33,421.24,157,413100,60.1,19.67,3679.0,0.33,112.3,0.31,0.36,0.47,0.27,0.2,11.73,8.47,0.9,0.31,0.35,69.09,0,0.87,239.69,0.18,3.83,0.73,3.49,-2.82,-0.54,1.22,0.0,1.22,20,1170,0.0,32.76,102,73,1654.63,284.6,146.77,83.56,11.27,1,30049.65,66.11,7.92,0
254,54,1292.48,46.94,108,135000,27.22,6.32,2130.0,0.23,63.4,0.3,0.42,0.61,0.23,0.37,20.63,8.13,0.49,0.28,0.4,67.87,0,0.4,421.21,1.83,14.78,-0.28,2.05,-3.21,-0.44,1.99,0.0,1.99,21,1350,0.01,33.61,64,39,632.46,223.61,136.16,58.42,4.65,0,7290.86,65.53,7.85,0
69,48,25.44,538.46,126,388800,75.6,11.63,2387.0,0.15,162.9,0.17,0.19,0.26,0.15,0.11,43.63,31.97,1.14,0.17,0.18,69.09,0,1.09,239.69,0.18,3.83,0.35,3.18,-0.91,-0.28,1.09,0.0,1.09,17,1080,0.0,14.65,102,73,774.21,524.79,368.93,99.78,2.1,0,3389.24,66.05,6.0,0
110,96,1537.69,1329.91,42,240000,35.42,6.28,2700.0,0.18,88.9,0.22,0.32,0.49,0.13,0.36,62.68,17.85,2.05,0.19,0.27,75.26,0,0.47,351.67,0.18,9.24,0.48,2.44,-2.79,-0.63,2.16,0.0,2.16,28,1620,0.01,30.38,78,55,781.02,424.26,247.75,151.78,3.15,0,4184.46,66.2,7.77,0
53,106,1707.7,1556.42,113,265000,34.61,6.12,3550.0,0.18,74.6,0.23,0.32,0.51,0.12,0.38,38.55,13.53,2.0,0.21,0.31,75.26,0,0.46,351.67,0.18,9.24,-0.02,1.82,-3.48,-0.69,2.16,0.0,2.16,34,2070,0.01,47.56,78,55,696.42,873.21,290.25,191.45,2.4,0,3397.16,66.33,7.9,0
43,131,1015.08,859.86,100,327500,41.53,7.09,4120.0,0.17,79.5,0.16,0.22,0.41,0.1,0.31,92.67,32.37,0.95,0.15,0.21,85.22,0,0.49,422.12,1.01,12.06,0.98,6.89,-2.86,-0.5,2.18,0.0,2.18,47,2700,0.01,51.83,85,63,764.85,813.94,447.31,210.22,1.71,0,3742.73,65.87,7.28,0
21,76,237.88,659.04,125,615600,48.25,18.26,3435.0,0.38,179.2,0.3,0.34,0.47,0.24,0.23,12.69,8.25,0.35,0.32,0.36,47.66,0,1.01,204.34,0.97,4.66,1.36,5.0,-3.11,-0.3,1.21,0.0,1.21,18,1080,0.0,19.17,99,67,1298.0,524.79,344.09,131.81,3.77,0,11045.73,66.29,6.55,0
65,197,226.62,1558.99,122,277031,34.45,24.69,2940.0,0.72,94.2,0.52,0.75,1.0,0.52,0.48,8.5,2.49,0.93,0.47,0.68,123.47,0,0.28,2036.8,-0.71,2.96,2.18,7.59,-7.03,-0.53,2.92,0.0,2.92,45,2610,0.01,31.2,143,86,0.0,0.0,0.0,0.0,0.0,0,7971.74,36.17,14.86,0
19,29,59.83,514.62,101,234900,50.76,16.49,1969.0,0.33,119.3,0.27,0.32,0.42,0.23,0.18,18.41,10.97,0.37,0.28,0.31,47.66,0,1.07,204.34,0.97,4.66,1.62,5.23,-2.43,-0.22,1.22,0.0,1.22,15,810,0.0,16.5,99,67,742.16,270.0,180.0,68.03,4.12,0,5860.39,66.03,6.14,0
79,10,76.3,97.6,74,81000,50.4,5.1,884.0,0.1,91.6,0.32,0.34,0.36,0.33,0.03,11.08,8.5,0.34,0.32,0.34,55.85,0,0.9,221.97,0.87,5.07,0.51,1.83,-1.55,-0.33,1.11,0.0,1.11,7,540,0.01,9.65,82,50,484.66,90.0,54.0,49.3,8.98,1,8810.86,65.49,6.61,0
100,10,72.5,435.8,60,81000,51.7,6.57,921.0,0.13,87.9,0.29,0.27,0.37,0.17,0.2,19.64,16.68,0.35,0.29,0.27,55.85,0,0.93,221.97,0.87,5.07,-0.18,1.97,-1.67,-0.33,1.09,0.0,1.09,10,630,0.01,10.47,82,50,402.49,127.28,31.82,63.64,12.65,0,2555.87,65.94,6.26,0
156,96,1705.19,1659.43,79,240000,32.24,7.95,3060.0,0.25,78.4,0.32,0.4,0.6,0.27,0.33,20.23,7.88,1.86,0.3,0.38,75.26,0,0.43,351.67,0.18,9.24,-0.14,2.32,-3.45,-0.65,2.16,0.0,2.16,31,1980,0.01,39.02,78,55,509.9,618.47,366.55,169.6,1.39,0,3561.8,66.38,7.86,0
12,750,1195.39,1242.34,140,1054687,29.72,9.97,8684.5,0.34,121.4,0.29,0.34,0.55,0.19,0.36,19.52,11.61,0.19,0.28,0.32,126.08,0,0.24,2025.42,-0.53,3.01,0.98,4.17,-6.15,-0.75,2.92,0.0,2.92,118,6570,0.01,71.51,133,85,2343.07,855.13,442.8,295.3,5.29,0,7628.4,36.81,15.16,0
27,179,858.5,1185.32,86,447500,40.25,6.99,5430.0,0.17,82.4,0.2,0.27,0.57,0.13,0.44,89.57,22.36,0.92,0.17,0.25,85.22,0,0.47,422.12,1.01,12.06,0.57,3.12,-2.91,-0.33,2.17,0.0,2.17,65,3420,0.01,65.89,85,63,1852.7,400.0,197.3,92.76,9.39,0,3760.57,66.0,7.0,0
82,71,104.75,1357.72,96,177500,42.37,4.83,1710.0,0.11,103.8,0.16,0.22,0.38,0.09,0.29,747.64,54.12,0.97,0.12,0.2,85.22,0,0.5,422.12,1.01,12.06,1.98,11.08,-2.24,-0.33,1.94,0.0,1.94,17,990,0.01,16.47,85,63,608.28,300.0,225.0,45.23,2.7,0,32773.88,65.97,6.1,1
4,743,1041.09,713.03,67,1857500,30.19,7.62,14040.0,0.25,132.3,0.25,0.31,0.5,0.13,0.38,47.75,20.1,0.54,0.22,0.27,67.87,0,0.44,421.21,1.83,14.78,0.17,2.79,-3.0,-0.19,2.18,0.0,2.18,139,7290,0.0,106.12,64,39,3919.5,761.58,359.64,183.67,10.9,1,5233.67,65.8,7.36,0
126,107,1733.3,978.29,125,267500,32.43,5.01,2100.0,0.15,127.4,0.25,0.31,0.84,0.1,0.74,138.2,50.77,1.87,0.16,0.24,75.26,0,0.43,351.67,0.18,9.24,1.3,4.65,-3.34,-0.54,2.17,0.0,2.17,26,1350,0.01,16.49,78,55,721.11,500.0,294.25,136.85,2.45,0,6122.58,66.05,8.13,0
75,13,22.69,451.69,150,105300,56.77,5.29,921.0,0.09,114.3,0.16,0.18,0.23,0.13,0.1,54.06,31.85,0.41,0.15,0.19,47.66,0,1.19,204.34,0.97,4.66,-1.08,4.87,-2.2,-0.43,1.22,0.0,1.22,9,540,0.01,8.06,99,67,324.5,254.56,169.71,73.48,1.91,0,6190.5,65.94,6.08,0
13,936,1095.47,1416.49,54,2340000,41.06,8.16,10920.0,0.2,214.3,0.17,0.2,0.34,0.07,0.27,104.89,37.48,2.37,0.15,0.19,75.26,0,0.55,351.67,0.18,9.24,0.45,3.49,-2.97,-0.31,2.17,0.0,2.17,114,5940,0.0,50.96,78,55,3400.37,860.23,587.69,156.73,5.79,0,5500.47,66.18,7.22,0
284,55,1002.47,1192.27,8,137500,30.49,7.86,1580.0,0.26,87.0,0.24,0.26,0.39,0.15,0.24,35.52,17.19,0.55,0.23,0.27,67.87,0,0.45,421.21,1.83,14.78,0.0,2.03,-2.45,-0.55,2.16,0.0,2.16,24,1350,0.01,18.16,64,39,460.98,300.0,229.56,50.88,2.01,0,13236.34,66.02,7.15,0
32,521,1023.16,2674.16,32,732656,35.01,23.47,6361.0,0.67,115.2,0.38,0.55,0.94,0.17,0.77,19.37,8.53,0.95,0.37,0.52,123.47,0,0.28,2036.8,-0.71,2.96,3.04,12.69,-5.17,-0.48,2.9,0.0,2.9,105,5760,0.01,55.23,143,86,0.0,0.0,0.0,0.0,0.0,0,22939.49,36.79,14.55,0
110,170,1311.73,582.77,171,425000,30.55,6.98,4460.0,0.23,95.3,0.26,0.33,0.54,0.15,0.39,39.73,16.82,0.55,0.22,0.29,67.87,0,0.45,421.21,1.83,14.78,0.47,3.3,-3.31,-0.54,2.18,0.0,2.18,47,2790,0.01,46.8,64,39,912.41,608.28,412.5,151.41,2.21,0,7770.7,65.78,7.7,0
130,11,48.0,588.91,74,89100,54.27,9.23,921.0,0.17,96.7,0.23,0.23,0.28,0.2,0.07,20.51,19.05,0.36,0.23,0.23,55.85,0,0.97,221.97,0.87,5.07,0.22,2.18,-1.13,-0.33,1.09,0.0,1.09,10,630,0.01,9.52,82,50,484.66,180.0,72.0,75.3,6.73,0,4121.4,66.13,6.02,0
19,19,343.0,643.74,9,153900,59.58,11.2,1498.0,0.19,102.7,0.25,0.29,0.36,0.2,0.16,19.65,12.42,0.9,0.25,0.29,69.09,0,0.86,239.69,0.18,3.83,0.54,2.57,-2.75,-0.62,1.22,0.0,1.22,11,720,0.0,14.58,102,73,917.82,180.0,72.0,70.99,12.75,1,16191.36,66.31,6.9,0
167,10,123.5,480.3,53,81000,50.0,6.51,831.0,0.13,97.5,0.2,0.27,0.32,0.2,0.12,28.18,15.92,0.33,0.2,0.26,55.85,0,0.9,221.97,0.87,5.07,0.01,1.54,-1.86,-0.36,1.09,0.0,1.09,7,450,0.01,8.53,82,50,381.84,0.0,0.0,0.0,0.0,1,4199.67,66.01,6.37,0
35,20,108.15,626.25,114,162000,74.7,16.77,1641.0,0.22,98.7,0.19,0.2,0.25,0.15,0.1,29.93,25.73,1.12,0.19,0.21,69.09,0,1.08,239.69,0.18,3.83,0.93,3.17,-1.37,-0.29,1.09,0.0,1.09,14,810,0.01,16.62,102,73,569.21,201.25,138.54,53.74,4.11,0,3298.43,66.2,6.17,0
65,11,47.64,216.45,139,89100,48.27,15.09,831.0,0.31,107.2,0.25,0.27,0.32,0.21,0.11,28.41,14.16,0.35,0.26,0.27,47.66,0,1.01,204.34,0.97,4.66,0.17,1.95,-2.29,-0.64,1.23,0.0,1.23,7,450,0.01,7.75,99,67,254.56,127.28,127.28,0.0,2.0,0,12589.16,65.64,6.4,0
41,30,2.23,520.4,89,243000,41.63,19.66,2292.0,0.47,106.0,0.56,0.68,0.96,0.34,0.62,7.28,2.81,0.28,0.54,0.68,55.85,0,0.75,221.97,0.87,5.07,0.17,1.81,0.92,-0.17,1.09,0.0,1.09,18,1170,0.0,21.62,82,50,990.0,270.0,147.27,60.68,6.72,0,4026.42,66.02,5.95,0
127,54,1172.7,1469.83,65,135000,35.83,5.86,1890.0,0.16,71.4,0.27,0.3,0.51,0.2,0.31,75.7,16.5,2.07,0.22,0.28,75.26,0,0.48,351.67,0.18,9.24,-0.66,3.26,-3.1,-0.44,2.16,0.0,2.16,27,1440,0.01,26.46,78,55,782.62,206.16,118.2,53.27,6.62,0,6772.03,66.22,7.29,0
146,33,21.67,662.55,0,267300,59.48,18.51,1572.0,0.31,170.0,0.3,0.29,0.32,0.25,0.07,16.8,12.12,0.4,0.27,0.29,55.85,0,1.07,221.97,0.87,5.07,0.86,2.59,-0.82,-0.4,1.09,0.0,1.09,13,900,0.0,9.24,82,50,540.0,540.0,345.0,155.02,1.57,0,5832.2,66.22,5.86,0
37,94,72.24,1392.33,38,132187,30.31,8.29,2167.0,0.27,61.0,0.29,0.35,0.56,0.17,0.39,20.96,11.74,0.82,0.27,0.33,123.47,0,0.25,2036.8,-0.71,2.96,0.99,4.63,-5.97,-0.87,2.92,0.0,2.92,31,1800,0.01,35.52,143,86,0.0,0.0,0.0,0.0,0.0,0,7625.15,36.05,14.9,0
174,52,884.87,921.15,109,130000,42.38,8.41,1810.0,0.2,71.8,0.17,0.23,0.31,0.11,0.2,117.64,21.65,0.97,0.18,0.23,85.22,0,0.5,422.12,1.01,12.06,0.17,3.73,-2.65,-0.34,2.18,0.0,2.18,22,1440,0.01,25.2,85,63,632.46,316.23,151.04,92.32,4.19,0,3249.45,65.88,7.12,0
155,11,118.55,444.36,72,89100,56.55,5.73,921.0,0.1,96.7,0.19,0.23,0.31,0.18,0.13,48.97,20.65,0.38,0.18,0.23,55.85,0,1.01,221.97,0.87,5.07,0.16,2.91,-1.63,-0.34,1.22,0.0,1.22,8,630,0.01,9.52,82,50,284.6,180.0,120.0,51.96,2.37,0,2830.49,65.97,6.39,0
62,56,689.57,909.45,164,78750,38.34,12.61,1298.0,0.33,60.7,0.29,0.3,0.43,0.23,0.21,13.94,11.0,0.24,0.29,0.32,126.08,0,0.3,2025.42,-0.53,3.01,0.68,2.61,-5.35,-0.71,2.94,0.0,2.94,21,1350,0.02,21.39,133,85,382.43,237.17,142.09,72.27,2.69,0,12283.25,36.44,15.2,0
1,9264,704.37,1534.94,22,13027500,22.79,6.13,32401.5,0.27,402.1,0.33,0.53,1.02,0.15,0.87,28.58,19.93,0.62,0.22,0.27,123.47,0,0.18,2036.8,-0.71,2.96,1.22,6.81,-6.77,-0.89,2.91,0.0,2.91,465,24030,0.0,80.59,143,86,0.0,0.0,0.0,0.0,0.0,0,12612.79,36.5,14.95,1
4,53,43.89,281.09,67,429300,48.15,7.59,4277.0,0.16,100.4,0.26,0.3,0.38,0.21,0.16,23.31,11.71,0.32,0.25,0.3,55.85,0,0.86,221.97,0.87,5.07,0.52,2.64,-1.31,-0.07,1.1,0.0,1.1,31,1530,0.0,42.61,82,50,2174.95,180.0,114.55,56.8,18.99,1,2495.36,65.72,6.32,0
38,1226,1119.23,705.94,115,3065000,32.61,6.83,20100.0,0.21,152.5,0.18,0.22,0.6,0.07,0.52,126.31,40.32,0.59,0.16,0.2,67.87,0,0.48,421.21,1.83,14.78,-0.37,3.24,-2.91,-0.29,2.18,0.0,2.18,217,12330,0.0,131.81,64,39,3802.96,1431.78,728.33,341.35,5.22,0,5480.47,65.81,7.45,0
